Time, Network Longitude, Network Latitude, GPS Longitude, GPS Latitude, Fused Longitude, Fused Latitiude, Network Accuracy, GPS Accuracy, Fused Accuracy
0,151.2304624,-33.9184462,151.23107769,-33.9180561,151.2310789,-33.9180573,100.0,7.0,6.0
1,151.2304624,-33.9184462,151.23107392,-33.91805246,151.2310789,-33.9180573,100.0,6.0,6.0
2,151.2304624,-33.9184462,151.23107234,-33.91805147,151.2310789,-33.9180573,100.0,5.0,6.0
3,151.2304624,-33.9184462,151.23105203,-33.91804903,151.2310789,-33.9180573,100.0,5.0,6.0
4,151.2304624,-33.9184462,151.23105192,-33.91804707,151.2310789,-33.9180573,100.0,5.0,6.0
5,151.2304624,-33.9184462,151.23105192,-33.91804707,151.2310789,-33.9180573,100.0,5.0,6.0
6,151.2304624,-33.9184462,151.23103862,-33.918046,151.2310789,-33.9180573,100.0,5.0,6.0
7,151.2304624,-33.9184462,151.23103883,-33.91804562,151.2310789,-33.9180573,100.0,5.0,6.0
8,151.2304624,-33.9184462,151.23103826,-33.91804579,151.2310789,-33.9180573,100.0,5.0,6.0
9,151.2304624,-33.9184462,151.23103846,-33.91804614,151.2310789,-33.9180573,100.0,5.0,6.0
10,151.2304624,-33.9184462,151.23103846,-33.91804614,151.2310789,-33.9180573,100.0,5.0,6.0
11,151.2304624,-33.9184462,151.23103587,-33.91804568,151.2310789,-33.9180573,100.0,5.0,6.0
12,151.2304624,-33.9184462,151.23103603,-33.91804579,151.2310789,-33.9180573,100.0,5.0,6.0
13,151.2304624,-33.9184462,151.23103607,-33.9180459,151.2310789,-33.9180573,100.0,5.0,6.0
14,151.2304624,-33.9184462,151.23103618,-33.91804601,151.2310789,-33.9180573,100.0,4.0,6.0
15,151.2304624,-33.9184462,151.23103654,-33.91804622,151.2310789,-33.9180573,100.0,4.0,6.0
16,151.2304624,-33.9184462,151.2310365,-33.91804631,151.2310789,-33.9180573,100.0,4.0,6.0
17,151.2304624,-33.9184462,151.2310365,-33.91804631,151.2310789,-33.9180573,100.0,4.0,6.0
18,151.2304624,-33.9184462,151.23103651,-33.91804634,151.2310789,-33.9180573,100.0,4.0,6.0
19,151.2304624,-33.9184462,151.23103651,-33.91804634,151.2310789,-33.9180573,100.0,4.0,6.0
20,151.2304624,-33.9184462,151.23103642,-33.91804639,151.2310789,-33.9180573,100.0,4.0,6.0
21,151.2304624,-33.9184462,151.23103642,-33.91804639,151.2310789,-33.9180573,100.0,4.0,6.0
22,151.2304624,-33.9184462,151.23103644,-33.91804645,151.2310789,-33.9180573,100.0,4.0,6.0
23,151.2304624,-33.9184462,151.23103646,-33.91804647,151.2310789,-33.9180573,100.0,4.0,6.0
24,151.2304624,-33.9184462,151.23103646,-33.91804648,151.2310789,-33.9180573,100.0,4.0,6.0
25,151.2304624,-33.9184462,151.23103644,-33.9180465,151.2310789,-33.9180573,100.0,4.0,6.0
26,151.2304624,-33.9184462,151.23103652,-33.91804654,151.2310789,-33.9180573,100.0,4.0,6.0
27,151.2304624,-33.9184462,151.23103657,-33.91804654,151.2310789,-33.9180573,100.0,4.0,6.0
28,151.2304624,-33.9184462,151.23103657,-33.91804654,151.2310789,-33.9180573,100.0,4.0,6.0
29,151.2304624,-33.9184462,151.23103659,-33.91804654,151.2310789,-33.9180573,100.0,5.0,6.0
30,151.2304624,-33.9184462,151.23103657,-33.91804652,151.2310789,-33.9180573,100.0,4.0,6.0
31,151.2304624,-33.9184462,151.23103653,-33.91804649,151.2310789,-33.9180573,100.0,4.0,6.0
32,151.2315161,-33.9180382,151.2310365,-33.91804648,151.2310789,-33.9180573,24.0,5.0,6.0
33,151.2315161,-33.9180382,151.2310365,-33.91804648,151.2310789,-33.9180573,24.0,5.0,6.0
34,151.2315161,-33.9180382,151.23103651,-33.91804643,151.2310789,-33.9180573,24.0,5.0,6.0
35,151.2315161,-33.9180382,151.23103651,-33.91804643,151.2310789,-33.9180573,24.0,5.0,6.0
36,151.2315161,-33.9180382,151.23103658,-33.91804645,151.2310789,-33.9180573,24.0,5.0,6.0
37,151.2315161,-33.9180382,151.23103658,-33.91804645,151.2310789,-33.9180573,24.0,5.0,6.0
38,151.2315161,-33.9180382,151.23103667,-33.91804649,151.2310789,-33.9180573,24.0,5.0,6.0
39,151.2315161,-33.9180382,151.23103672,-33.91804654,151.2310789,-33.9180573,24.0,5.0,6.0
40,151.2315161,-33.9180382,151.23103676,-33.91804655,151.2310789,-33.9180573,24.0,6.0,6.0
41,151.2315161,-33.9180382,151.23103681999999,-33.91804657,151.2310789,-33.9180573,24.0,6.0,6.0
42,151.2315161,-33.9180382,151.23103681999999,-33.91804657,151.2310789,-33.9180573,24.0,6.0,6.0
43,151.2315161,-33.9180382,151.23103692,-33.9180466,151.2310368,-33.9180466,24.0,5.0,5.0
44,151.2315161,-33.9180382,151.23103692,-33.91804662,151.2310368,-33.9180466,24.0,5.0,5.0
45,151.2315161,-33.9180382,151.23103686,-33.91804663,151.2310368,-33.9180466,24.0,5.0,5.0
46,151.2315161,-33.9180382,151.23103684,-33.91804662,151.2310368,-33.9180466,24.0,4.0,5.0
47,151.2315161,-33.9180382,151.23103693,-33.91804665,151.2310368,-33.9180466,24.0,4.0,5.0
48,151.2315161,-33.9180382,151.23103695,-33.91804667,151.2310368,-33.9180466,24.0,10.0,5.0
49,151.2315161,-33.9180382,151.23103695,-33.91804667,151.2310368,-33.9180466,24.0,10.0,5.0
50,151.2315161,-33.9180382,151.23103694,-33.9180467,151.2310368,-33.9180466,24.0,10.0,5.0
51,151.2315161,-33.9180382,151.23103694,-33.9180467,151.2310368,-33.9180466,24.0,10.0,5.0
52,151.2315161,-33.9180382,151.23103701,-33.91804676,151.2310368,-33.9180466,24.0,9.0,5.0
53,151.2315161,-33.9180382,151.23103699,-33.91804677,151.2310368,-33.9180466,24.0,9.0,5.0
54,151.2315161,-33.9180382,151.23103706,-33.91804675,151.2310368,-33.9180466,24.0,9.0,5.0
55,151.2304624,-33.9184462,151.23103701,-33.91804672,151.2310368,-33.9180466,100.0,10.0,5.0
56,151.2304624,-33.9184462,151.23103713,-33.91804672,151.2310368,-33.9180466,100.0,10.0,5.0
57,151.2304624,-33.9184462,151.23103717,-33.91804672,151.2310368,-33.9180466,100.0,10.0,5.0
58,151.2304624,-33.9184462,151.23103717,-33.91804672,151.2310368,-33.9180466,100.0,10.0,5.0
59,151.2304624,-33.9184462,151.23103727,-33.91804669,151.2310368,-33.9180466,100.0,10.0,5.0
